True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113538,0.016863577,0.017583573,0.018400732,0.9113538,0.017503487,0.01829488
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032104,0.9032104,0.020310136,0.019670589,0.017872235,0.016386172,0.022550546
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91142166,0.016846538,0.017561704,0.018331667,0.91142166,0.017507989,0.018330518
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90789616,0.016335001,0.018056078,0.90789616,0.015975064,0.01934495,0.022392733
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076543,0.016314026,0.018066471,0.9076543,0.015986305,0.01942287,0.022556087
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907592,0.016316788,0.018087527,0.907592,0.01600165,0.019414926,0.022587044
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9023189,0.019419773,0.9023189,0.021147927,0.016769608,0.01956428,0.020779584
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303653,0.90303653,0.020365894,0.019719558,0.017907845,0.016318884,0.022651222
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915613,0.013147885,0.017689612,0.018745359,0.014837662,0.915613,0.019966433
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90119326,0.020189138,0.90119326,0.02128131,0.016769797,0.019349108,0.021217301
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91201466,0.01677315,0.017424006,0.01805551,0.91201466,0.017375,0.01835768
5,5,TFTP,TFTP,True,0.92085713,0.012593847,0.016795304,0.01910561,0.014016542,0.016631488,0.92085713
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90636927,0.017518403,0.90636927,0.020198466,0.016926698,0.019593362,0.019393828
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9120027,0.016775634,0.017422814,0.018064914,0.9120027,0.017376501,0.018357394
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91147995,0.016835932,0.017542876,0.01829179,0.91147995,0.017504374,0.018345121
5,5,TFTP,TFTP,True,0.9207624,0.012595926,0.016820021,0.019157002,0.0140384305,0.016626235,0.9207624
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030857,0.9030857,0.020329189,0.019706693,0.017902663,0.016344607,0.02263111
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91242844,0.016823951,0.01783974,0.018435305,0.91242844,0.01708876,0.017383736
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90781635,0.016330412,0.018066138,0.90781635,0.015983816,0.019365741,0.02243746
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153138,0.013053331,0.01771109,0.018965026,0.014873424,0.9153138,0.020083467
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9068366,0.017403537,0.9068366,0.0200533,0.016940493,0.01951233,0.019253772
5,5,TFTP,TFTP,True,0.92073756,0.012595754,0.01682656,0.019171042,0.014041507,0.016627451,0.92073756
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077921,0.016320221,0.018044839,0.9077921,0.015972342,0.019401288,0.02246922
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9019957,0.020622982,0.9019957,0.021277472,0.016336428,0.018841652,0.020925669
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135585,0.016859837,0.017565625,0.01838041,0.91135585,0.017512728,0.018325472
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9032212,0.019961845,0.9032212,0.020948442,0.016365215,0.018977212,0.020526094
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066282,0.017469702,0.9066282,0.020061152,0.016908087,0.019623782,0.019309036
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90782315,0.016329708,0.018061846,0.90782315,0.015980978,0.019361943,0.022442337
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903067,0.903067,0.02035367,0.01971227,0.01790213,0.01633375,0.022631176
5,5,TFTP,TFTP,True,0.9207102,0.012627878,0.01689,0.01917849,0.014067164,0.016526302,0.9207102
5,5,TFTP,TFTP,True,0.92073715,0.012596752,0.01682426,0.019170795,0.014043354,0.016627602,0.92073715
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91615283,0.013228196,0.017715622,0.018517379,0.01472919,0.91615283,0.019656757
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90771055,0.016325075,0.018076085,0.90771055,0.015990483,0.019400988,0.02249686
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90316767,0.90316767,0.020354725,0.019684926,0.017875455,0.01636281,0.022554345
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030914,0.9030914,0.020351527,0.019704374,0.017895564,0.016342668,0.022614619
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907517,0.0163113,0.01807527,0.907517,0.01599354,0.01945274,0.022650123
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076817,0.016328488,0.018094156,0.9076817,0.01600207,0.019389736,0.022503912
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915547,0.013099,0.017671334,0.01887155,0.014846819,0.915547,0.019964246
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157751,0.013141594,0.01768013,0.0187405,0.014808925,0.9157751,0.01985369
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.914401,0.012987591,0.017647864,0.01939195,0.015020785,0.914401,0.020550836
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154711,0.013108865,0.017672969,0.018856974,0.014862318,0.9154711,0.020027831
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114846,0.016834877,0.017535293,0.018286817,0.9114846,0.017505877,0.018352538
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90786123,0.016334288,0.018070865,0.90786123,0.015983129,0.01934643,0.022404032
5,5,TFTP,TFTP,True,0.92074543,0.012613744,0.016913222,0.019126508,0.014091247,0.01650971,0.92074543
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90787,0.016330505,0.01804051,0.90787,0.015966743,0.01937361,0.02241859
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9067948,0.017521827,0.9067948,0.020125734,0.016858239,0.019483972,0.019215466
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91522914,0.013098406,0.01765263,0.018938767,0.01490475,0.91522914,0.020176243
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90306747,0.90306747,0.020361558,0.019711096,0.01789963,0.01633428,0.022626018
5,5,TFTP,TFTP,True,0.92085403,0.012594248,0.01679353,0.01910735,0.014017664,0.0166332,0.92085403
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90661055,0.017475832,0.90661055,0.020070694,0.016902713,0.019643351,0.01929687
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148052,0.013036782,0.017645791,0.019168567,0.014967148,0.9148052,0.020376446
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114542,0.01684058,0.017550107,0.0183091,0.9114542,0.017506236,0.018339714
5,5,TFTP,TFTP,True,0.9208186,0.012460088,0.01697464,0.019032128,0.014008112,0.016706422,0.9208186
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91499674,0.013012801,0.017703323,0.019159684,0.01491795,0.91499674,0.0202095
5,5,TFTP,TFTP,True,0.920781,0.012463704,0.016973946,0.019061375,0.014009311,0.01671071,0.920781
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9146427,0.013015225,0.017646093,0.019258846,0.014989355,0.9146427,0.020447703
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113392,0.016862873,0.017568238,0.018391255,0.9113392,0.01751411,0.018324234
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90287614,0.90287614,0.02039506,0.019769803,0.017943418,0.016282681,0.02273291
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030971,0.9030971,0.020320196,0.019702837,0.017901449,0.016349616,0.022628741
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91539586,0.013121046,0.017663766,0.018854283,0.0148768155,0.91539586,0.02008828
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031284,0.9031284,0.020308433,0.019693203,0.017895164,0.01636161,0.022613239
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114419,0.016846808,0.017478243,0.018318737,0.9114419,0.017511157,0.018403158
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303624,0.90303624,0.020359708,0.019719647,0.017909357,0.01632073,0.022654364
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078686,0.016335433,0.018068265,0.9078686,0.015982876,0.019345645,0.022399193
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152134,0.013097916,0.017642878,0.01895255,0.014908495,0.9152134,0.020184835
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9160291,0.013189409,0.017705172,0.018597884,0.014761284,0.9160291,0.019717116
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113518,0.01686066,0.017562354,0.018382369,0.9113518,0.017513024,0.018329738
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156876,0.013135966,0.017678473,0.018769735,0.014823081,0.9156876,0.019905208
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304273,0.90304273,0.020358918,0.01971834,0.017907875,0.016323019,0.02264903
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114236,0.016846651,0.017556205,0.01833185,0.9114236,0.017507961,0.018333813
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110557,0.016922547,0.017527113,0.018593442,0.9110557,0.017544476,0.01835673
5,5,TFTP,TFTP,True,0.92087555,0.012593665,0.016783854,0.019098744,0.014006059,0.01664208,0.92087555
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077809,0.016320394,0.018046658,0.9077809,0.015973272,0.019400928,0.022477891
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9022492,0.020389583,0.9022492,0.020919051,0.01641029,0.019217411,0.020814408
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90719616,0.017345596,0.90719616,0.020033335,0.01693247,0.019379003,0.019113451
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90378016,0.019748967,0.90378016,0.020584922,0.016353332,0.01920212,0.020330489
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91136855,0.016857771,0.017554725,0.018371394,0.91136855,0.01751218,0.018335372
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91540164,0.013069987,0.017672487,0.018965734,0.014866783,0.91540164,0.020023445
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113338,0.016863825,0.017572517,0.018394602,0.9113338,0.017513404,0.018321896
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030786,0.9030786,0.02035584,0.019712675,0.017900987,0.01633336,0.022618473
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91138774,0.016857471,0.017475879,0.018356977,0.91138774,0.017517572,0.018404342
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90344083,0.019669257,0.90344083,0.020696262,0.01647817,0.019225333,0.020490106
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91451776,0.012998859,0.017655121,0.019325623,0.015003396,0.91451776,0.020499224
5,5,TFTP,TFTP,True,0.92102355,0.012624173,0.016833032,0.01899243,0.014025353,0.016501391,0.92102355
5,5,TFTP,TFTP,True,0.9209823,0.012459416,0.016915128,0.018931475,0.013995078,0.016716562,0.9209823
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91198725,0.016778613,0.017422182,0.01807601,0.91198725,0.01737846,0.018357407
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91133726,0.016863203,0.017570008,0.018392285,0.91133726,0.017513584,0.018323576
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078482,0.016328648,0.018050067,0.9078482,0.015974449,0.01937176,0.022426903
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90312576,0.90312576,0.020373654,0.019695928,0.017881379,0.016350135,0.022573112
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030883,0.9030883,0.020355785,0.019704597,0.017894667,0.016343461,0.022613214
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911395,0.016852586,0.017558878,0.018353976,0.911395,0.017509537,0.018330084
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110986,0.01690299,0.017802166,0.018550701,0.9110986,0.017489087,0.018156497
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110149,0.016918011,0.017829347,0.018604457,0.9110149,0.017491547,0.018141693
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91141343,0.016848579,0.017558869,0.018339146,0.91141343,0.017508484,0.018331418
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077744,0.016318247,0.0180457,0.9077744,0.015973506,0.019406855,0.022481337
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114672,0.01683849,0.017545564,0.018301398,0.9114672,0.017504891,0.018342458
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90248764,0.02007061,0.90248764,0.021085339,0.016478563,0.019097405,0.020780403
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077442,0.016331185,0.018095609,0.9077442,0.016004432,0.019354666,0.022469847
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135687,0.01685982,0.017560262,0.018379157,0.91135687,0.01751253,0.018331317
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903069,0.903069,0.020351926,0.019711863,0.017902121,0.016334403,0.022630638
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9034415,0.019926986,0.9034415,0.020909447,0.016340282,0.018927341,0.020454409
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124832,0.016813818,0.01783503,0.018399114,0.9124832,0.01708245,0.017386412
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90393794,0.019924933,0.90393794,0.020813772,0.016228715,0.018820727,0.020273903
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91476256,0.013033377,0.017636023,0.019197082,0.014974567,0.91476256,0.020396411
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91101414,0.016918363,0.01782549,0.018605424,0.91101414,0.017492304,0.018144246
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91547936,0.013132547,0.01767473,0.01880893,0.014861552,0.91547936,0.020042786
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303624,0.90303624,0.020378532,0.019719515,0.017904826,0.016315984,0.02264491
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.902412,0.019699637,0.902412,0.021001706,0.01662818,0.019495202,0.020763217
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031017,0.9031017,0.020333217,0.01970286,0.017897852,0.016347265,0.022617223
5,5,TFTP,TFTP,True,0.92068833,0.012629963,0.0169714,0.019152509,0.014091408,0.016466396,0.92068833
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91140026,0.016854085,0.017549848,0.018360954,0.91140026,0.01750575,0.018329099
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114334,0.016850146,0.017463122,0.01832959,0.9114334,0.017511252,0.018412506
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032326,0.9032326,0.020310918,0.019666683,0.01786855,0.016389584,0.022531694
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075357,0.016305618,0.018052826,0.9075357,0.015976528,0.019478463,0.022650916
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90789425,0.016334593,0.018055374,0.90789425,0.015974961,0.01934683,0.02239402
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031105,0.9031105,0.02037837,0.019700253,0.017884444,0.016344635,0.022581821
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91529787,0.013108274,0.017658696,0.018901898,0.014892782,0.91529787,0.020140452
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9059931,0.017617183,0.9059931,0.020363374,0.01691481,0.01960654,0.019505007
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907897,0.016334208,0.01805387,0.907897,0.015974408,0.019348605,0.02239191
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075298,0.016305394,0.018051842,0.9075298,0.015975662,0.019481374,0.022656005
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110756,0.016907284,0.01781398,0.018566595,0.9110756,0.01748809,0.01814847
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9029382,0.019630833,0.9029382,0.020865109,0.016552137,0.019423248,0.020590462
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030486,0.9030486,0.020366078,0.019717012,0.017904643,0.016323483,0.022640316
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109996,0.016921,0.017886925,0.018617414,0.9109996,0.017474,0.018100996
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9137965,0.016542543,0.017871786,0.017224364,0.9137965,0.016797224,0.0177676
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110419,0.016913217,0.017787332,0.018585308,0.9110419,0.017501397,0.018170835
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90409184,0.020020563,0.90409184,0.020773603,0.016138472,0.018769944,0.02020551
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9003852,0.02038767,0.9003852,0.021649333,0.01681052,0.019249761,0.021517526
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075835,0.016311625,0.018068986,0.9075835,0.015987314,0.019438319,0.022610273
3,3,DrDoS_NTP,DrDoS_NTP,True,0.912182,0.016743245,0.017407667,0.017944308,0.912182,0.017356712,0.018366106
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049838,0.019904003,0.9049838,0.020643607,0.016025217,0.018540021,0.01990337
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077947,0.016323298,0.01804925,0.9077947,0.015967058,0.019398343,0.02246735
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030516,0.9030516,0.02034951,0.019716175,0.017907666,0.016328225,0.022646854
5,5,TFTP,TFTP,True,0.92069715,0.0126298545,0.016985156,0.019144004,0.014089083,0.01645471,0.92069715
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031532,0.9031532,0.02033558,0.019686019,0.017881708,0.016365388,0.022578185
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113731,0.016858963,0.01756438,0.018380094,0.9113731,0.017506499,0.01831702
5,5,TFTP,TFTP,True,0.9205191,0.012617283,0.016909298,0.019290796,0.014083015,0.01658052,0.9205191
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91494954,0.013058918,0.01764172,0.019091696,0.014947106,0.91494954,0.02031099
5,5,TFTP,TFTP,True,0.9208667,0.012621374,0.016811373,0.019113675,0.0140066,0.016580138,0.9208667
5,5,TFTP,TFTP,True,0.9208622,0.012447876,0.016937358,0.019003628,0.013997156,0.016751876,0.9208622
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9051049,0.01748092,0.9051049,0.02106127,0.017281793,0.01916286,0.019908348
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91486126,0.013045254,0.01764416,0.01913969,0.0149591025,0.91486126,0.020350628
5,5,TFTP,TFTP,True,0.92068815,0.012597019,0.016839786,0.019197024,0.014053364,0.016624624,0.92068815
5,5,TFTP,TFTP,True,0.9206644,0.012632175,0.01698003,0.019164668,0.014095442,0.01646326,0.9206644
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031234,0.9031234,0.020358007,0.01970011,0.01788881,0.016346926,0.022582853
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91590977,0.013182493,0.017706454,0.018628877,0.014781879,0.91590977,0.019790534
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9024171,0.01936285,0.9024171,0.021236606,0.01683945,0.019392006,0.02075195
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047037,0.019961687,0.9047037,0.020676332,0.016049558,0.018609066,0.01999968
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91105974,0.016912103,0.017835721,0.018587612,0.91105974,0.017481146,0.018123614
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156238,0.013122498,0.017681193,0.018799396,0.014834413,0.9156238,0.01993869
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9048407,0.019942027,0.9048407,0.020653684,0.016034668,0.018575689,0.01995328
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030592,0.9030592,0.02036446,0.019713284,0.017901123,0.016331391,0.02263051
5,5,TFTP,TFTP,True,0.92073494,0.012596649,0.016824396,0.019171955,0.014044138,0.016627941,0.92073494
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90756905,0.016307602,0.018059071,0.90756905,0.015981084,0.019460674,0.022622494
5,5,TFTP,TFTP,True,0.9207001,0.0125970375,0.016836455,0.019189818,0.014052797,0.016623762,0.9207001
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114907,0.016834162,0.017519914,0.018282017,0.9114907,0.017506888,0.018366413
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903098,0.903098,0.020339655,0.019703992,0.017897218,0.0163456,0.022615602
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149366,0.0130566405,0.017642958,0.019098334,0.014948747,0.9149366,0.020316718
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124842,0.016813973,0.017828597,0.01840027,0.9124842,0.01708484,0.01738819
